step_idx,is_prefill,batch_size,scheduled_tokens,cached_blocks,elapsed_s,running,waiting,free_blocks,allocated_blocks
3087,False,1,1,0,0.04988864203915,1,0,2487,3
3088,False,1,1,0,0.04917636199388653,1,0,2487,3
3089,False,1,1,0,0.04926446103490889,1,0,2487,3
3090,False,1,1,0,0.04935197101440281,1,0,2487,3
3091,False,1,1,0,0.04951717902440578,1,0,2487,3
3092,False,1,1,0,0.050997623009607196,1,0,2487,3
3093,False,1,1,0,0.04925723106134683,1,0,2487,3
3094,False,1,1,0,0.04932615999132395,1,0,2487,3
3095,False,1,1,0,0.049298726953566074,1,0,2487,3
3096,False,1,1,0,0.0495875229826197,1,0,2487,3
3097,False,1,1,0,0.049831162905320525,1,0,2487,3
3098,False,1,1,0,0.049454084946773946,1,0,2487,3
3099,False,1,1,0,0.04974156594835222,1,0,2487,3
3100,False,1,1,0,0.052208165056072176,1,0,2487,3
3101,False,1,1,0,0.04976882296614349,1,0,2487,3
3102,False,1,1,0,0.05041238490957767,1,0,2487,3
3103,False,1,1,0,0.050545110017992556,1,0,2487,3
3104,False,1,1,0,0.04944944300223142,1,0,2487,3
3105,False,1,1,0,0.04920296894852072,1,0,2487,3
3106,False,1,1,0,0.048972136923111975,1,0,2487,3
3107,False,1,1,0,0.05007101793307811,1,0,2487,3
3108,False,1,1,0,0.049331319984048605,1,0,2487,3
3109,False,1,1,0,0.049741107039153576,1,0,2487,3
3110,False,1,1,0,0.04961549094878137,1,0,2487,3
3111,False,1,1,0,0.04953624703921378,1,0,2487,3
3112,False,1,1,0,0.049570067902095616,1,0,2487,3
3113,False,1,1,0,0.049420230090618134,1,0,2487,3
3114,False,1,1,0,0.049937425064854324,1,0,2487,3
3115,False,1,1,0,0.04979752202052623,1,0,2487,3
3116,False,1,1,0,0.04920644499361515,1,0,2487,3
3117,False,1,1,0,0.04951465502381325,1,0,2487,3
3118,False,1,1,0,0.05049876298289746,1,0,2487,3
3119,False,1,1,0,0.05031237902585417,1,0,2487,3
3120,False,1,1,0,0.05220883805304766,1,0,2487,3
3121,False,1,1,0,0.049948096042498946,1,0,2487,3
3122,False,1,1,0,0.05073956504929811,1,0,2487,3
3123,False,1,1,0,0.0491591920144856,1,0,2487,3
3124,False,1,1,0,0.05068366404157132,1,0,2487,3
3125,False,1,1,0,0.049350692075677216,1,0,2487,3
3126,False,1,1,0,0.05107815598603338,1,0,2487,3
3127,False,1,1,0,0.0498375550378114,1,0,2487,3
3128,False,1,1,0,0.049843139946460724,1,0,2487,3
3129,False,1,1,0,0.05115867091808468,1,0,2487,3
3130,False,1,1,0,0.049714023945853114,1,0,2487,3
3131,False,1,1,0,0.04958302399609238,1,0,2487,3
3132,False,1,1,0,0.05097070790361613,1,0,2487,3
3133,False,1,1,0,0.051914395997300744,1,0,2487,3
3134,False,1,1,0,0.05079616198781878,1,0,2487,3
3135,False,1,1,0,0.05143172503449023,1,0,2487,3
3136,False,1,1,0,0.05429586407262832,1,0,2487,3
3137,False,1,1,0,0.05313269898761064,1,0,2487,3
3138,False,1,1,0,0.05200022703502327,1,0,2487,3
3139,False,1,1,0,0.05007990507874638,1,0,2487,3
3140,False,1,1,0,0.05426448001526296,1,0,2487,3
3141,False,1,1,0,0.05373665690422058,1,0,2487,3
3142,False,1,1,0,0.050966738956049085,1,0,2487,3
3143,False,1,1,0,0.050538516021333635,1,0,2487,3
3144,False,1,1,0,0.049715257016941905,1,0,2487,3
3145,False,1,1,0,0.0493777219671756,1,0,2487,3
3146,False,1,1,0,0.0495020350208506,1,0,2487,3
3147,False,1,1,0,0.05029441590886563,1,0,2487,3
3148,False,1,1,0,0.050611302023753524,1,0,2487,3
3149,False,1,1,0,0.05042835895437747,1,0,2487,3
3150,False,1,1,0,0.050950668985024095,1,0,2487,3
3151,False,1,1,0,0.0501568199833855,1,0,2487,3
3152,False,1,1,0,0.04952633392531425,1,0,2487,3
3153,False,1,1,0,0.05152652598917484,1,0,2487,3
3154,False,1,1,0,0.05790538003202528,1,0,2487,3
3155,False,1,1,0,0.06546179309953004,1,0,2487,3
3156,False,1,1,0,0.065708810929209,1,0,2487,3
3157,False,1,1,0,0.060724732000380754,1,0,2487,3
3158,False,1,1,0,0.05388038803357631,1,0,2487,3
3159,False,1,1,0,0.05384422303177416,1,0,2487,3
3160,False,1,1,0,0.05198700597975403,1,0,2487,3
3161,False,1,1,0,0.04991318401880562,1,0,2487,3
3162,False,1,1,0,0.05000845401082188,1,0,2487,3
3163,False,1,1,0,0.050199741031974554,1,0,2487,3
3164,False,1,1,0,0.04914176499005407,1,0,2487,3
3165,False,1,1,0,0.04941072699148208,1,0,2487,3
3166,False,1,1,0,0.04951935401186347,1,0,2487,3
3167,False,1,1,0,0.049668867024593055,1,0,2487,3
3168,False,1,1,0,0.049596832948736846,1,0,2487,3
3169,False,1,1,0,0.04961900494527072,1,0,2487,3
3170,False,1,1,0,0.04950595798436552,1,0,2487,3
3171,False,1,1,0,0.049067366984672844,1,0,2487,3
3172,False,1,1,0,0.049995650071650743,1,0,2487,3
3173,False,1,1,0,0.0510486209532246,1,0,2487,3
3174,False,1,1,0,0.04930880304891616,1,0,2487,3
3175,False,1,1,0,0.05111786397174001,1,0,2487,3
3176,False,1,1,0,0.04944302898366004,1,0,2487,3
3177,False,1,1,0,0.04975838400423527,1,0,2487,3
3178,False,1,1,0,0.050684234010986984,1,0,2487,3
3179,False,1,1,0,0.05018100806046277,1,0,2487,3
3180,False,1,1,0,0.05423398793209344,1,0,2487,3
3181,False,1,1,0,0.05244482902344316,1,0,2487,3
3182,False,1,1,0,0.05101764702703804,1,0,2487,3
3183,False,1,1,0,0.05013133096508682,1,0,2487,3
3184,False,1,1,0,0.05152802891097963,1,0,2487,3
3185,False,1,1,0,0.05093419598415494,1,0,2487,3
3186,False,1,1,0,0.04999156098347157,1,0,2487,3
3187,False,1,1,0,0.049954445101320744,1,0,2487,3
3188,False,1,1,0,0.049945940962061286,1,0,2487,3
3189,False,1,1,0,0.0492813210003078,1,0,2487,3
3190,False,1,1,0,0.049496521009132266,1,0,2487,3
3191,False,1,1,0,0.049285918939858675,1,0,2487,3
3192,False,1,1,0,0.049751761951483786,1,0,2487,3
3193,False,1,1,0,0.049302038038149476,1,0,2487,3
3194,False,1,1,0,0.050030224956572056,1,0,2487,3
3195,False,1,1,0,0.04956388392020017,1,0,2487,3
3196,False,1,1,0,0.04919397900812328,1,0,2487,3
3197,False,1,1,0,0.050547929015010595,1,0,2487,3
3198,False,1,1,0,0.05122643301729113,1,0,2487,3
3199,False,1,1,0,0.0508043390000239,0,0,2490,0
3200,True,1,512,0,0.048632466001436114,1,0,2488,2
3201,False,1,1,0,0.050192053080536425,1,0,2487,3
3202,False,1,1,0,0.04984722100198269,1,0,2487,3
3203,False,1,1,0,0.05067011096980423,1,0,2487,3
3204,False,1,1,0,0.05000799905974418,1,0,2487,3
3205,False,1,1,0,0.049829949042759836,1,0,2487,3
3206,False,1,1,0,0.049532853066921234,1,0,2487,3
3207,False,1,1,0,0.05070442904252559,1,0,2487,3
3208,False,1,1,0,0.050044388975948095,1,0,2487,3
3209,False,1,1,0,0.049705867073498666,1,0,2487,3
3210,False,1,1,0,0.04984247905667871,1,0,2487,3
3211,False,1,1,0,0.05008048703894019,1,0,2487,3
3212,False,1,1,0,0.05021470901556313,1,0,2487,3
3213,False,1,1,0,0.049540300969965756,1,0,2487,3
3214,False,1,1,0,0.049526824965141714,1,0,2487,3
3215,False,1,1,0,0.04939948604442179,1,0,2487,3
3216,False,1,1,0,0.049351696972735226,1,0,2487,3
3217,False,1,1,0,0.049550245981663465,1,0,2487,3
3218,False,1,1,0,0.05163302109576762,1,0,2487,3
3219,False,1,1,0,0.054882330005057156,1,0,2487,3
3220,False,1,1,0,0.0567358291009441,1,0,2487,3
3221,False,1,1,0,0.05620738700963557,1,0,2487,3
3222,False,1,1,0,0.053394610062241554,1,0,2487,3
3223,False,1,1,0,0.05075775901786983,1,0,2487,3
3224,False,1,1,0,0.0496035449905321,1,0,2487,3
3225,False,1,1,0,0.050770981004461646,1,0,2487,3
3226,False,1,1,0,0.04954152298159897,1,0,2487,3
3227,False,1,1,0,0.049591991933993995,1,0,2487,3
3228,False,1,1,0,0.049566473928280175,1,0,2487,3
3229,False,1,1,0,0.049520340049639344,1,0,2487,3
3230,False,1,1,0,0.04950046201702207,1,0,2487,3
3231,False,1,1,0,0.049852748052217066,1,0,2487,3
3232,False,1,1,0,0.04958226403687149,1,0,2487,3
3233,False,1,1,0,0.05073367396835238,1,0,2487,3
3234,False,1,1,0,0.04915161803364754,1,0,2487,3
3235,False,1,1,0,0.04905446898192167,1,0,2487,3
3236,False,1,1,0,0.04911895201075822,1,0,2487,3
3237,False,1,1,0,0.050253466004505754,1,0,2487,3
3238,False,1,1,0,0.05079312599264085,1,0,2487,3
3239,False,1,1,0,0.0541046189609915,1,0,2487,3
3240,False,1,1,0,0.05315350997261703,1,0,2487,3
3241,False,1,1,0,0.04964325507171452,1,0,2487,3
3242,False,1,1,0,0.049840444000437856,1,0,2487,3
3243,False,1,1,0,0.04957149794790894,1,0,2487,3
3244,False,1,1,0,0.05041554197669029,1,0,2487,3
3245,False,1,1,0,0.050074464990757406,1,0,2487,3
3246,False,1,1,0,0.049576389021240175,1,0,2487,3
3247,False,1,1,0,0.049759546061977744,1,0,2487,3
3248,False,1,1,0,0.04932834592182189,1,0,2487,3
3249,False,1,1,0,0.04945877299178392,1,0,2487,3
3250,False,1,1,0,0.04944447998423129,1,0,2487,3
3251,False,1,1,0,0.049294341006316245,1,0,2487,3
3252,False,1,1,0,0.0496758499648422,1,0,2487,3
3253,False,1,1,0,0.04991634993348271,1,0,2487,3
3254,False,1,1,0,0.04928621603175998,1,0,2487,3
3255,False,1,1,0,0.04930376494303346,1,0,2487,3
3256,False,1,1,0,0.04927574598696083,1,0,2487,3
3257,False,1,1,0,0.05087962106335908,1,0,2487,3
3258,False,1,1,0,0.05227877094876021,1,0,2487,3
3259,False,1,1,0,0.05173128400929272,1,0,2487,3
3260,False,1,1,0,0.05205563304480165,1,0,2487,3
3261,False,1,1,0,0.049702246906235814,1,0,2487,3
3262,False,1,1,0,0.049420471070334315,1,0,2487,3
3263,False,1,1,0,0.04915500502102077,1,0,2487,3
3264,False,1,1,0,0.04927002405747771,1,0,2487,3
3265,False,1,1,0,0.04963376803789288,1,0,2487,3
3266,False,1,1,0,0.04957835306413472,1,0,2487,3
3267,False,1,1,0,0.049591433024033904,1,0,2487,3
3268,False,1,1,0,0.04974555294029415,1,0,2487,3
3269,False,1,1,0,0.049781374051235616,1,0,2487,3
3270,False,1,1,0,0.049293044954538345,1,0,2487,3
3271,False,1,1,0,0.04955667303875089,1,0,2487,3
3272,False,1,1,0,0.04955678293481469,1,0,2487,3
3273,False,1,1,0,0.04965041996911168,1,0,2487,3
3274,False,1,1,0,0.04948848194908351,1,0,2487,3
3275,False,1,1,0,0.050032847095280886,1,0,2487,3
3276,False,1,1,0,0.049474315950646996,1,0,2487,3
3277,False,1,1,0,0.05041964305564761,1,0,2487,3
3278,False,1,1,0,0.051864876062609255,1,0,2487,3
3279,False,1,1,0,0.055213521933183074,1,0,2487,3
3280,False,1,1,0,0.0656662640394643,1,0,2487,3
3281,False,1,1,0,0.060716467909514904,1,0,2487,3
3282,False,1,1,0,0.06112842203583568,1,0,2487,3
3283,False,1,1,0,0.05001428001560271,1,0,2487,3
3284,False,1,1,0,0.051633905968628824,1,0,2487,3
3285,False,1,1,0,0.049432829953730106,1,0,2487,3
3286,False,1,1,0,0.0491908990079537,1,0,2487,3
3287,False,1,1,0,0.04910493700299412,1,0,2487,3
3288,False,1,1,0,0.04941536800470203,1,0,2487,3
3289,False,1,1,0,0.049155193963088095,1,0,2487,3
3290,False,1,1,0,0.049354608985595405,1,0,2487,3
3291,False,1,1,0,0.049102346994914114,1,0,2487,3
3292,False,1,1,0,0.04960170399863273,1,0,2487,3
3293,False,1,1,0,0.04905679705552757,1,0,2487,3
3294,False,1,1,0,0.049349020002409816,1,0,2487,3
3295,False,1,1,0,0.049006486078724265,1,0,2487,3
3296,False,1,1,0,0.05009904899634421,1,0,2487,3
3297,False,1,1,0,0.05181837209966034,1,0,2487,3
3298,False,1,1,0,0.049500560970045626,1,0,2487,3
3299,False,1,1,0,0.05035017104819417,1,0,2487,3
3300,False,1,1,0,0.04974360601045191,1,0,2487,3
3301,False,1,1,0,0.04944947501644492,1,0,2487,3
3302,False,1,1,0,0.049509948934428394,1,0,2487,3
3303,False,1,1,0,0.04916026093997061,1,0,2487,3
3304,False,1,1,0,0.0508209700929001,1,0,2487,3
3305,False,1,1,0,0.0512156569166109,1,0,2487,3
3306,False,1,1,0,0.0506969349225983,1,0,2487,3
3307,False,1,1,0,0.051976392045617104,1,0,2487,3
3308,False,1,1,0,0.05160645907744765,1,0,2487,3
3309,False,1,1,0,0.053122451063245535,1,0,2487,3
3310,False,1,1,0,0.051545633003115654,1,0,2487,3
3311,False,1,1,0,0.050532842986285686,1,0,2487,3
3312,False,1,1,0,0.05038651905488223,1,0,2487,3
3313,False,1,1,0,0.04966618295293301,1,0,2487,3
3314,False,1,1,0,0.04977220599539578,1,0,2487,3
3315,False,1,1,0,0.048956225044094026,1,0,2487,3
3316,False,1,1,0,0.04998702299781144,1,0,2487,3
3317,False,1,1,0,0.05124226305633783,1,0,2487,3
3318,False,1,1,0,0.04964844894129783,1,0,2487,3
3319,False,1,1,0,0.0501341309864074,1,0,2487,3
3320,False,1,1,0,0.049195575062185526,1,0,2487,3
3321,False,1,1,0,0.049088385072536767,1,0,2487,3
3322,False,1,1,0,0.04884878499433398,1,0,2487,3
3323,False,1,1,0,0.0498770090052858,1,0,2487,3
3324,False,1,1,0,0.049134080996736884,1,0,2487,3
3325,False,1,1,0,0.04899633792228997,1,0,2487,3
3326,False,1,1,0,0.04904962098225951,1,0,2487,3
3327,False,1,1,0,0.04935489594936371,0,0,2490,0
3328,True,1,512,0,0.047258179052732885,1,0,2488,2
3329,False,1,1,0,0.049423290067352355,1,0,2487,3
3330,False,1,1,0,0.04992702405434102,1,0,2487,3
3331,False,1,1,0,0.04909301805309951,1,0,2487,3
3332,False,1,1,0,0.048923173919320107,1,0,2487,3
3333,False,1,1,0,0.049412240041419864,1,0,2487,3
3334,False,1,1,0,0.04953262396156788,1,0,2487,3
3335,False,1,1,0,0.04961028206162155,1,0,2487,3
3336,False,1,1,0,0.05214617005549371,1,0,2487,3
3337,False,1,1,0,0.05288880690932274,1,0,2487,3
3338,False,1,1,0,0.05443199397996068,1,0,2487,3
3339,False,1,1,0,0.05048366007395089,1,0,2487,3
3340,False,1,1,0,0.05005579499993473,1,0,2487,3
3341,False,1,1,0,0.04984669201076031,1,0,2487,3
3342,False,1,1,0,0.04927135701291263,1,0,2487,3
3343,False,1,1,0,0.04907504690345377,1,0,2487,3
3344,False,1,1,0,0.049842627020552754,1,0,2487,3
3345,False,1,1,0,0.049192024976946414,1,0,2487,3
3346,False,1,1,0,0.04914366302546114,1,0,2487,3
3347,False,1,1,0,0.05116470903158188,1,0,2487,3
3348,False,1,1,0,0.04926146403886378,1,0,2487,3
3349,False,1,1,0,0.04976182302925736,1,0,2487,3
3350,False,1,1,0,0.04922150494530797,1,0,2487,3
3351,False,1,1,0,0.049391523003578186,1,0,2487,3
3352,False,1,1,0,0.049074145033955574,1,0,2487,3
3353,False,1,1,0,0.04935330606531352,1,0,2487,3
3354,False,1,1,0,0.04941958491690457,1,0,2487,3
3355,False,1,1,0,0.049057689029723406,1,0,2487,3
3356,False,1,1,0,0.049450085032731295,1,0,2487,3
3357,False,1,1,0,0.05094560899306089,1,0,2487,3
3358,False,1,1,0,0.052631838945671916,1,0,2487,3
3359,False,1,1,0,0.05335909698624164,1,0,2487,3
3360,False,1,1,0,0.04961498896591365,1,0,2487,3
3361,False,1,1,0,0.04980521206744015,1,0,2487,3
3362,False,1,1,0,0.04949048289563507,1,0,2487,3
3363,False,1,1,0,0.049294555094093084,1,0,2487,3
3364,False,1,1,0,0.04944352898746729,1,0,2487,3
3365,False,1,1,0,0.0523046359885484,1,0,2487,3
3366,False,1,1,0,0.04975167603697628,1,0,2487,3
3367,False,1,1,0,0.04954481194727123,1,0,2487,3
3368,False,1,1,0,0.05019337800331414,1,0,2487,3
3369,False,1,1,0,0.04968984704464674,1,0,2487,3
3370,False,1,1,0,0.04972157790325582,1,0,2487,3
3371,False,1,1,0,0.04958460608031601,1,0,2487,3
3372,False,1,1,0,0.05127146502491087,1,0,2487,3
3373,False,1,1,0,0.04988627997227013,1,0,2487,3
3374,False,1,1,0,0.050245071994140744,1,0,2487,3
3375,False,1,1,0,0.04986675700638443,1,0,2487,3
3376,False,1,1,0,0.0508009820478037,1,0,2487,3
3377,False,1,1,0,0.05282166902907193,1,0,2487,3
3378,False,1,1,0,0.049706586985848844,1,0,2487,3
3379,False,1,1,0,0.05024053901433945,1,0,2487,3
3380,False,1,1,0,0.049129697028547525,1,0,2487,3
3381,False,1,1,0,0.04955483402591199,1,0,2487,3
3382,False,1,1,0,0.049559634062461555,1,0,2487,3
3383,False,1,1,0,0.049246359965763986,1,0,2487,3
3384,False,1,1,0,0.049607950961217284,1,0,2487,3
3385,False,1,1,0,0.050015943008475006,1,0,2487,3
3386,False,1,1,0,0.04926999798044562,1,0,2487,3
3387,False,1,1,0,0.04983496305067092,1,0,2487,3
3388,False,1,1,0,0.04932850005570799,1,0,2487,3
3389,False,1,1,0,0.049470050958916545,1,0,2487,3
3390,False,1,1,0,0.05000555492006242,1,0,2487,3
3391,False,1,1,0,0.04912458499893546,1,0,2487,3
3392,False,1,1,0,0.049432515050284564,1,0,2487,3
3393,False,1,1,0,0.052082857000641525,1,0,2487,3
3394,False,1,1,0,0.054964454961009324,1,0,2487,3
3395,False,1,1,0,0.05269384605344385,1,0,2487,3
3396,False,1,1,0,0.0530816949903965,1,0,2487,3
3397,False,1,1,0,0.05582711799070239,1,0,2487,3
3398,False,1,1,0,0.0544539128895849,1,0,2487,3
3399,False,1,1,0,0.0501557249808684,1,0,2487,3
3400,False,1,1,0,0.04966921207960695,1,0,2487,3
3401,False,1,1,0,0.049776619067415595,1,0,2487,3
3402,False,1,1,0,0.04977471998427063,1,0,2487,3
3403,False,1,1,0,0.04921107704285532,1,0,2487,3
3404,False,1,1,0,0.05319499201141298,1,0,2487,3
3405,False,1,1,0,0.06284027302172035,1,0,2487,3
3406,False,1,1,0,0.06486453395336866,1,0,2487,3
3407,False,1,1,0,0.062213307013735175,1,0,2487,3
3408,False,1,1,0,0.05187422700691968,1,0,2487,3
3409,False,1,1,0,0.05158423201646656,1,0,2487,3
3410,False,1,1,0,0.04947129706852138,1,0,2487,3
3411,False,1,1,0,0.04947805602569133,1,0,2487,3
3412,False,1,1,0,0.05067024694290012,1,0,2487,3
3413,False,1,1,0,0.04971728497184813,1,0,2487,3
3414,False,1,1,0,0.050143669941462576,1,0,2487,3
3415,False,1,1,0,0.05041083903051913,1,0,2487,3
3416,False,1,1,0,0.04961594403721392,1,0,2487,3
3417,False,1,1,0,0.04935313097666949,1,0,2487,3
3418,False,1,1,0,0.052423079032450914,1,0,2487,3
3419,False,1,1,0,0.049374378053471446,1,0,2487,3
3420,False,1,1,0,0.04971404909156263,1,0,2487,3
3421,False,1,1,0,0.04947920504491776,1,0,2487,3
3422,False,1,1,0,0.049613100942224264,1,0,2487,3
3423,False,1,1,0,0.049769415985792875,1,0,2487,3
3424,False,1,1,0,0.05214924504980445,1,0,2487,3
3425,False,1,1,0,0.049588433932513,1,0,2487,3
3426,False,1,1,0,0.04947422805707902,1,0,2487,3
3427,False,1,1,0,0.04936786298640072,1,0,2487,3
3428,False,1,1,0,0.04913215700071305,1,0,2487,3
3429,False,1,1,0,0.04965150891803205,1,0,2487,3
3430,False,1,1,0,0.049475464038550854,1,0,2487,3
3431,False,1,1,0,0.04992449004203081,1,0,2487,3
3432,False,1,1,0,0.04947686998639256,1,0,2487,3
3433,False,1,1,0,0.0497033279389143,1,0,2487,3
3434,False,1,1,0,0.04928174300584942,1,0,2487,3
3435,False,1,1,0,0.05190289404708892,1,0,2487,3
3436,False,1,1,0,0.0553312849951908,1,0,2487,3
3437,False,1,1,0,0.05347248702310026,1,0,2487,3
3438,False,1,1,0,0.0508893730584532,1,0,2487,3
3439,False,1,1,0,0.04985814401879907,1,0,2487,3
3440,False,1,1,0,0.04955029801931232,1,0,2487,3
3441,False,1,1,0,0.04913586191833019,1,0,2487,3
3442,False,1,1,0,0.0492620540317148,1,0,2487,3
3443,False,1,1,0,0.04925453697796911,1,0,2487,3
3444,False,1,1,0,0.04955143900588155,1,0,2487,3
3445,False,1,1,0,0.050299002090469,1,0,2487,3
3446,False,1,1,0,0.05142641207203269,1,0,2487,3
3447,False,1,1,0,0.0522427789401263,1,0,2487,3
3448,False,1,1,0,0.05055887601338327,1,0,2487,3
3449,False,1,1,0,0.05058335291687399,1,0,2487,3
3450,False,1,1,0,0.049497934989631176,1,0,2487,3
3451,False,1,1,0,0.049327214946970344,1,0,2487,3
3452,False,1,1,0,0.05111045006196946,1,0,2487,3
3453,False,1,1,0,0.04954001004807651,1,0,2487,3
3454,False,1,1,0,0.049288442940451205,1,0,2487,3
3455,False,1,1,0,0.05330411298200488,0,0,2490,0
3456,True,1,512,0,0.04897937399800867,1,0,2488,2
3457,False,1,1,0,0.05292879405897111,1,0,2487,3
3458,False,1,1,0,0.050089464988559484,1,0,2487,3
3459,False,1,1,0,0.04959795298054814,1,0,2487,3
3460,False,1,1,0,0.0501150720519945,1,0,2487,3
3461,False,1,1,0,0.04963532602414489,1,0,2487,3
3462,False,1,1,0,0.04959496296942234,1,0,2487,3
3463,False,1,1,0,0.04934588202740997,1,0,2487,3
3464,False,1,1,0,0.05085678002797067,1,0,2487,3
3465,False,1,1,0,0.04956541699357331,1,0,2487,3
3466,False,1,1,0,0.049537797924131155,1,0,2487,3
3467,False,1,1,0,0.04954361205454916,1,0,2487,3
3468,False,1,1,0,0.049213230959139764,1,0,2487,3
3469,False,1,1,0,0.05003774107899517,1,0,2487,3
3470,False,1,1,0,0.050687070935964584,1,0,2487,3
3471,False,1,1,0,0.049405499012209475,1,0,2487,3
3472,False,1,1,0,0.05011480406392366,1,0,2487,3
3473,False,1,1,0,0.04945097805466503,1,0,2487,3
3474,False,1,1,0,0.04974470799788833,1,0,2487,3
3475,False,1,1,0,0.05200517596676946,1,0,2487,3
3476,False,1,1,0,0.051153033040463924,1,0,2487,3
3477,False,1,1,0,0.04986975097563118,1,0,2487,3
3478,False,1,1,0,0.049484345014207065,1,0,2487,3
3479,False,1,1,0,0.052508375025354326,1,0,2487,3
3480,False,1,1,0,0.05487627105321735,1,0,2487,3
3481,False,1,1,0,0.05794202594552189,1,0,2487,3
3482,False,1,1,0,0.05657526501454413,1,0,2487,3
3483,False,1,1,0,0.05378077307250351,1,0,2487,3
3484,False,1,1,0,0.05169969203416258,1,0,2487,3
3485,False,1,1,0,0.05068117694463581,1,0,2487,3
3486,False,1,1,0,0.04926929099019617,1,0,2487,3
3487,False,1,1,0,0.04936528205871582,1,0,2487,3
3488,False,1,1,0,0.049607023014687,1,0,2487,3
3489,False,1,1,0,0.04967104003299028,1,0,2487,3
3490,False,1,1,0,0.04954592604190111,1,0,2487,3
3491,False,1,1,0,0.0494533620076254,1,0,2487,3
3492,False,1,1,0,0.04937534499913454,1,0,2487,3
3493,False,1,1,0,0.04940924094989896,1,0,2487,3
3494,False,1,1,0,0.04996607103385031,1,0,2487,3
3495,False,1,1,0,0.0519752730615437,1,0,2487,3
3496,False,1,1,0,0.050043795024976134,1,0,2487,3
3497,False,1,1,0,0.049570376984775066,1,0,2487,3
3498,False,1,1,0,0.04929862602148205,1,0,2487,3
3499,False,1,1,0,0.05023502709809691,1,0,2487,3
3500,False,1,1,0,0.04962124093435705,1,0,2487,3
3501,False,1,1,0,0.049348406959325075,1,0,2487,3
3502,False,1,1,0,0.04939828207716346,1,0,2487,3
3503,False,1,1,0,0.04973416810389608,1,0,2487,3
3504,False,1,1,0,0.0495101009728387,1,0,2487,3
3505,False,1,1,0,0.05015321297105402,1,0,2487,3
3506,False,1,1,0,0.049160153954289854,1,0,2487,3
3507,False,1,1,0,0.049540759064257145,1,0,2487,3
3508,False,1,1,0,0.04955506499391049,1,0,2487,3
3509,False,1,1,0,0.049353447975590825,1,0,2487,3
3510,False,1,1,0,0.049194723018445075,1,0,2487,3
3511,False,1,1,0,0.04972711205482483,1,0,2487,3
3512,False,1,1,0,0.05069896497298032,1,0,2487,3
3513,False,1,1,0,0.049158415058627725,1,0,2487,3
3514,False,1,1,0,0.049606118933297694,1,0,2487,3
3515,False,1,1,0,0.051008416106924415,1,0,2487,3
3516,False,1,1,0,0.052233582944609225,1,0,2487,3
3517,False,1,1,0,0.049721502931788564,1,0,2487,3
3518,False,1,1,0,0.04988763900473714,1,0,2487,3
3519,False,1,1,0,0.05006060691084713,1,0,2487,3
3520,False,1,1,0,0.04997429205104709,1,0,2487,3
3521,False,1,1,0,0.04896337492391467,1,0,2487,3
3522,False,1,1,0,0.04915858991444111,1,0,2487,3
3523,False,1,1,0,0.04963146196678281,1,0,2487,3
3524,False,1,1,0,0.049723232979886234,1,0,2487,3
3525,False,1,1,0,0.04949241993017495,1,0,2487,3
3526,False,1,1,0,0.049990482977591455,1,0,2487,3
3527,False,1,1,0,0.04952362994663417,1,0,2487,3
3528,False,1,1,0,0.05005912703927606,1,0,2487,3
3529,False,1,1,0,0.05204094504006207,1,0,2487,3
3530,False,1,1,0,0.0632019970798865,1,0,2487,3
3531,False,1,1,0,0.06190624402370304,1,0,2487,3
3532,False,1,1,0,0.056239261059090495,1,0,2487,3
3533,False,1,1,0,0.05245295399799943,1,0,2487,3
3534,False,1,1,0,0.05477369297295809,1,0,2487,3
3535,False,1,1,0,0.05432885303162038,1,0,2487,3
3536,False,1,1,0,0.051937832962721586,1,0,2487,3
3537,False,1,1,0,0.04964252398349345,1,0,2487,3
3538,False,1,1,0,0.04958104807883501,1,0,2487,3
3539,False,1,1,0,0.04951131797861308,1,0,2487,3
3540,False,1,1,0,0.04919586598407477,1,0,2487,3
3541,False,1,1,0,0.04930964601226151,1,0,2487,3
3542,False,1,1,0,0.04940238199196756,1,0,2487,3
3543,False,1,1,0,0.05079472693614662,1,0,2487,3
3544,False,1,1,0,0.052000543917529285,1,0,2487,3
3545,False,1,1,0,0.04992570204194635,1,0,2487,3
3546,False,1,1,0,0.0498040730599314,1,0,2487,3
3547,False,1,1,0,0.04949821892660111,1,0,2487,3
3548,False,1,1,0,0.0490943300537765,1,0,2487,3
3549,False,1,1,0,0.049121575080789626,1,0,2487,3
3550,False,1,1,0,0.0492400280199945,1,0,2487,3
3551,False,1,1,0,0.04970390896778554,1,0,2487,3
3552,False,1,1,0,0.04919483698904514,1,0,2487,3
3553,False,1,1,0,0.05049418599810451,1,0,2487,3
3554,False,1,1,0,0.05097767501138151,1,0,2487,3
3555,False,1,1,0,0.05229355790652335,1,0,2487,3
3556,False,1,1,0,0.05398597999010235,1,0,2487,3
3557,False,1,1,0,0.04981878097169101,1,0,2487,3
3558,False,1,1,0,0.04947051696944982,1,0,2487,3
3559,False,1,1,0,0.04939367703627795,1,0,2487,3
3560,False,1,1,0,0.04939481499604881,1,0,2487,3
3561,False,1,1,0,0.049382542027160525,1,0,2487,3
3562,False,1,1,0,0.04974647902417928,1,0,2487,3
3563,False,1,1,0,0.04964082804508507,1,0,2487,3
3564,False,1,1,0,0.049758165958337486,1,0,2487,3
3565,False,1,1,0,0.051193805993534625,1,0,2487,3
3566,False,1,1,0,0.05314841808285564,1,0,2487,3
